CUSTOMER_ID,FUND_ID,FINAL_RISK,AGE,NUMBER_OF_DEPENDENTS,MARITAL_STATUS,GENDER,TOTAL_ASSETS
7828,3,3,66,3,,Male,8673495
7867,1,2,66,2,Married,Female,6112147
7872,1,2,66,2,,Male,5428741
7907,3,3,66,0,Divorced,Male,3091800
5227,3,3,53,0,Married,Male,7846902
6257,2,2,58,0,Married,Female,4093476
6616,4,4,60,2,Single,Male,3734075
6832,5,5,61,1,,Male,6701852
7897,2,2,66,0,Married,Female,10991867
7949,3,3,66,0,Married,Male,7516777
7955,3,3,66,0,,Male,4571945
7959,2,2,66,0,Married,Male,4206594
7968,4,4,67,0,,Male,5892805
7970,2,2,67,0,,Female,8861935
7974,2,2,67,0,Married,Female,9753752
7975,2,2,67,0,Married,Female,9400868
7976,2,2,67,0,Married,Female,7094195
7985,3,3,67,0,Divorced,Male,2312485
8004,2,2,67,1,Married,Male,6829335
8010,3,3,67,1,Married,Male,5995645
8024,1,2,67,4,,Female,12260890
8029,1,2,67,4,,Female,9110517
8041,3,3,67,4,,Male,4482107
8077,4,4,67,1,Single,Male,6330841
8078,2,2,67,1,Married,Male,5516787
8083,3,3,67,3,Divorced,Male,1902395
8105,1,2,67,2,Married,Female,10031496
8109,3,3,67,2,Divorced,Male,2275919
8120,4,4,67,1,,Male,4269663
8125,3,3,67,1,,Male,5309430
8126,3,3,67,1,,Female,7831502
8130,2,2,67,1,Married,Female,14534732
8148,3,3,67,0,Divorced,Male,3222675
8150,3,3,67,0,Married,Male,3766876
8153,3,3,67,1,Married,Male,10403375
8164,3,3,67,1,Divorced,Male,2144415
8171,4,4,67,0,,Male,4592504
8177,2,2,67,0,,Female,7807874
8181,2,2,67,0,Married,Female,10308366
8182,2,2,67,0,Married,Female,9096681
8199,2,2,67,0,Married,Male,5176490
8201,2,2,67,0,Divorced,Male,4135018
8208,2,2,67,0,Single,,4931640
8222,4,4,68,0,,Female,5727412
8223,2,2,68,0,Married,Female,5654546
8226,2,2,68,0,Married,Female,12271228
8241,2,2,68,1,Married,Male,8931319
8245,2,2,68,1,Married,Male,5061537
8251,1,2,68,4,,Female,7506153
8279,1,2,68,4,Married,Male,6651055
8282,3,3,68,1,Single,Male,3269630
8283,3,3,68,1,Single,Male,5640792
8296,2,2,68,1,Married,Female,7066963
8301,2,2,68,1,Married,Male,7137114
8313,3,3,68,3,Divorced,Male,3000037
8322,1,2,68,3,Single,,5018351
8335,1,2,68,2,Married,Female,11825739
8336,1,2,68,2,Married,Female,12829628
8349,3,3,68,2,Single,Male,3896331
8369,1,2,68,2,Single,,4953167
8379,2,2,68,0,,Female,10650932
8388,2,2,68,0,Married,Male,7228950
8396,2,2,68,1,Married,Male,3952693
8398,2,2,68,1,Divorced,Male,3258256
8405,2,2,68,1,Married,Male,4591428
8410,3,3,68,1,Single,,3837809
8418,2,2,68,0,Married,Female,7010773
8419,2,2,68,0,,Female,8131216
8421,2,2,68,0,Married,Female,8230936
8424,2,2,68,0,Married,Female,6969369
8430,2,2,68,0,Married,Male,10348845
8434,2,2,68,0,Married,Male,5120760
8436,3,3,68,0,Married,Male,5971541
8448,3,3,69,0,Married,Male,4257523
8449,2,2,69,0,Married,Male,9586663
8461,2,2,69,0,,Female,8391694
8467,3,3,69,0,Divorced,Male,3760370
8472,3,3,69,0,Divorced,Male,2157634
8486,1,2,69,5,Married,Male,5875519
8490,1,2,69,5,Single,,4827307
8498,1,2,69,4,Single,Female,9079394
8509,1,2,69,4,Married,Male,5489288
8514,3,3,69,4,Married,Male,6421111
8515,3,3,69,4,Married,Male,5585950
8520,2,2,69,1,Single,Male,4640765
8542,2,2,69,1,Single,Female,10785898
8555,2,2,69,1,Married,Male,5672370
8557,2,2,69,1,Divorced,Male,2336331
8565,3,3,69,3,Divorced,Male,2815876
8572,1,2,69,3,Married,Male,7572788
8573,1,2,69,3,Married,Male,6983415
8595,3,3,69,2,Single,Male,6410853
8604,3,3,69,2,Divorced,Male,3069004
8610,1,2,69,2,Single,,4956924
8613,3,3,69,1,Married,Male,6588535
8625,1,1,69,0,,Female,7015367
8634,3,3,69,0,Divorced,Male,3252274
8683,2,2,69,0,Married,Male,5965892
8686,4,4,69,0,,Male,6147454
8693,3,3,69,0,Single,,6619500
8698,2,2,70,0,Married,Female,14025527
8703,2,2,70,0,Single,Female,4625676
8725,1,2,70,5,Single,,9301245
8726,3,3,70,5,Single,,2909040
8730,3,3,70,1,Single,Male,5398123
8745,1,2,70,4,Married,Female,7934736
8771,3,3,70,4,Divorced,Male,3228008
8791,2,2,70,1,Married,Female,8901199
8793,2,2,70,1,,Female,9751284
8795,3,3,70,1,Married,Male,7497201
8802,1,2,70,3,Married,Male,6282277
8812,3,3,70,3,Single,,7285737
8836,3,3,70,2,Divorced,Male,3291281
8841,3,3,70,2,Single,Male,7862477
8844,2,2,70,1,Married,Male,8768676
8851,2,2,70,0,Married,Female,12947131
8854,2,2,70,0,,Female,8758302
8858,2,2,70,0,Married,Female,7334454
8875,2,2,70,1,Married,Male,6771477
8878,2,2,70,1,Married,Male,4644826
8882,4,4,70,1,Single,,3925338
8898,2,2,70,0,Married,Female,11033196
8911,2,2,70,0,Married,Male,6413277
8941,4,3,71,0,Divorced,Male,2209836
8953,3,3,71,5,Married,Male,8673660
8963,1,2,71,4,,Female,9709515
8971,3,3,71,4,Single,Male,2782445
8975,1,2,71,4,Married,Male,6408907
8977,3,3,71,4,Single,Male,5427462
9004,2,2,71,1,Married,Female,9729292
9028,3,3,71,3,Single,Male,5285032
9039,3,3,71,2,Married,Male,3970856
9046,1,2,71,2,Married,Female,10407306
9049,1,2,71,2,Married,Female,10540700
9050,1,2,71,2,Married,Female,9681624
9056,3,3,71,2,Divorced,Male,3223747
9065,1,2,71,2,Married,Male,6400520
9069,1,2,71,2,Divorced,Male,2693046
9073,3,3,71,2,Single,Male,6640143
9079,2,2,71,1,Married,Female,9092005
9083,2,2,71,1,Married,Female,7063308
9089,2,2,71,0,Married,Female,7503322
9097,2,2,71,0,Divorced,Male,2686743
9110,2,2,71,1,Married,,6092103
9119,2,2,71,0,Married,Female,14584559
9132,4,4,71,0,Divorced,Male,1918594
9141,4,3,71,0,Divorced,Male,1047232
9142,2,2,71,0,Married,Male,4726375
9148,4,3,72,0,,Male,5518884
9161,4,4,72,0,Single,Male,6714796
9169,3,3,72,5,Married,Male,10663583
9173,3,3,72,5,Single,Male,6336708
9174,1,2,72,5,Married,Male,7307448
9178,1,2,72,5,Single,,7683581
9179,3,3,72,1,,Male,6018379
9180,3,3,72,1,,Male,4148414
9191,1,2,72,4,Married,Male,7437343
9203,3,3,72,4,Divorced,Male,3768997
9213,3,3,72,4,Divorced,Male,2100306
9216,2,2,72,0,Single,,8660895
9218,2,2,72,0,Single,,4110633
9228,2,2,72,1,Married,Female,8376680
9237,3,3,72,3,Divorced,Male,2626269
9238,3,3,72,3,Divorced,Male,1446271
9251,3,3,72,3,Married,Male,1844031
9255,1,2,72,2,Married,Male,6971544
9279,3,3,72,2,,Male,2132512
9280,1,2,72,2,Single,Male,5616094
9288,3,3,72,2,Divorced,Male,2910769
9300,3,3,72,1,,Male,6434814
9313,4,3,72,0,,Female,12140959
9317,4,3,72,0,,Male,7730584
9322,4,3,72,0,Divorced,Male,3359632
9329,4,3,72,0,Divorced,Male,2025992
9330,2,2,72,0,Married,Male,3412064
9352,2,2,72,0,Married,Female,11167212
9365,4,3,72,0,Single,Male,6410517
9376,2,2,73,0,Married,Female,12104875
9384,2,2,73,0,Married,Female,13626170
9386,4,4,73,0,Single,Male,5191889
9387,4,3,73,0,Single,Male,3561945
9401,3,3,73,5,Married,Male,8244706
9406,1,2,73,5,Married,,6046302
9409,1,2,73,5,Single,,5726383
9412,1,2,73,4,Married,Female,8360266
9416,1,2,73,4,,Female,7263995
9436,2,2,73,1,Married,Male,6209367
9441,4,3,73,0,Divorced,Male,2769526
9450,3,3,73,1,,Female,11798842
9459,3,3,73,1,Divorced,Male,2183914
9461,3,3,73,1,Married,Male,8704272
9495,1,2,73,2,,Female,8638814
9528,2,2,73,1,Married,Female,9451480
9529,2,2,73,1,Married,Female,7565858
9530,2,2,73,1,,Female,12910093
9546,2,2,73,0,Married,Male,3353726
9551,4,4,73,1,Divorced,Male,2216378
9555,3,3,73,1,Single,,4581582
9565,2,2,73,0,,Female,7322119
9568,2,2,73,0,Married,Male,8736347
9569,4,4,73,0,Divorced,Male,3490392
9586,2,2,74,0,,Female,6256254
9594,2,2,74,0,Married,Female,10945308
9596,2,2,74,0,Single,Female,11173413
9601,4,3,74,0,Divorced,Male,1601701
9611,3,3,74,5,Single,,4607056
9613,3,3,74,5,Single,,6735361
9621,1,2,74,4,Married,Female,12650466
9634,3,3,74,4,Married,Male,9200062
9643,3,3,74,1,Married,Male,6515362
9645,4,3,74,0,Divorced,Male,2544522
9664,2,2,74,1,,Female,5393683
9673,3,3,74,3,,Male,5608146
9694,1,2,74,2,,Female,7889223
9704,3,3,74,2,,Male,4837522
9712,1,2,74,2,Married,Male,4761179
9713,3,3,74,2,Single,Male,7116566
9727,2,2,74,0,Married,Female,8907905
9741,2,2,74,0,Single,Male,5530267
9753,4,3,74,0,Single,Female,10501484
9756,4,3,74,0,,Female,8458194
9758,2,2,74,0,,Female,8726288
9764,2,2,74,0,Married,Male,8192494
9770,2,2,74,0,Married,Male,7975670
9775,4,3,74,0,Divorced,Male,3088763
9784,2,2,74,0,Single,,7156210
9792,2,2,75,0,Married,Female,11907963
9810,3,3,75,5,Married,Male,9955131
9811,3,3,75,5,Married,Male,8509390
9819,1,2,75,5,Single,,3859967
9820,1,2,75,5,Single,,6741356
9822,2,2,75,1,Married,Male,7513466
9841,3,3,75,4,Married,Male,6267891
9847,3,3,75,1,Divorced,Male,2656346
9852,1,2,75,4,Married,Male,3157552
9859,1,2,75,4,Married,,7574253
9860,1,2,75,4,Single,,5193189
9863,3,3,75,3,Married,Male,10032718
9895,3,3,75,3,Divorced,Male,2200317
9896,3,3,75,3,Married,Male,3333312
9902,1,2,75,3,Married,,6629467
9909,1,2,75,2,Married,Female,10204940
9924,3,3,75,2,Single,Male,5842150
9926,3,3,75,2,Single,Male,5926896
9935,1,2,75,2,Single,,3751695
9938,1,2,75,2,Married,,7829111
9945,2,2,75,1,,Female,10386388
9952,2,2,75,0,Married,Female,3952393
9954,4,3,75,0,Single,Male,6442282
9956,2,2,75,0,Married,Male,7960153
9959,4,4,75,0,Married,Male,9894971
9969,3,3,75,1,Divorced,Male,3679693
9970,3,3,75,1,,Male,4188616
9982,2,2,75,0,Married,Female,12552817
9985,4,3,75,0,Divorced,Male,1444305
9997,2,2,75,0,Single,,9216708
7972,2,2,67,0,Married,Female,3644210
8328,1,2,68,2,Married,Male,10777089
8569,1,2,69,3,Married,Male,4873225
9035,1,2,71,3,Single,,6372617
9040,3,3,71,2,Single,Male,6420565
9075,1,2,71,2,Single,,4557097
9748,2,2,74,1,Single,,3899095
9906,1,2,75,2,Married,Male,8052480
9977,4,4,75,0,,Male,6713514
10,2,2,65,0,,Female,10415329
13,3,3,65,0,,Male,4032498
63,3,3,65,0,Divorced,Male,2711391
90,4,4,65,1,Divorced,Male,2088859
95,2,2,65,1,Married,Male,5979074
32,3,3,65,1,Single,Male,6484031
58,3,3,65,4,Single,Male,2849909
73,2,2,65,1,Married,Female,7878404
75,2,2,65,1,Married,Female,11936077
91,3,3,65,1,Married,Male,5301200
136,1,2,65,2,Married,Male,6347921
151,1,2,65,2,Married,,7758369
168,3,3,65,0,Single,Male,5588863
183,2,2,65,0,Married,Male,5521143
235,2,2,65,0,Married,Female,12600242
62,2,2,65,1,Married,Male,5470695
88,3,3,65,1,Divorced,Male,2296053
92,3,3,65,1,Single,Male,4316060
127,1,2,65,2,Married,Male,3232373
150,1,2,65,2,Married,,7277944
152,3,3,65,1,,Male,5761414
223,4,4,65,0,Divorced,Male,3916403
226,4,4,65,0,Single,Male,4708041
220,4,4,65,0,Single,Male,3313124
242,2,2,65,0,Married,Female,14619758
266,3,3,65,5,Divorced,Male,2881090
274,3,3,65,1,,Male,3829151
275,3,3,65,1,,Male,8245936
289,3,3,65,4,,Male,5585499
290,3,3,65,4,Married,Male,9389314
309,2,2,65,1,Married,Female,6873566
319,2,2,65,1,,Female,11236342
322,3,3,65,1,,Male,7238413
346,3,3,65,2,Married,Male,5446705
349,1,2,65,2,Married,Female,11758288
356,3,3,65,2,,Female,6199764
358,1,2,65,2,,Female,7347898
360,1,2,65,2,,Female,9532973
361,1,2,65,2,Married,Female,7110910
369,3,3,65,2,,Male,3599042
382,3,3,65,2,Single,,8544965
392,2,2,65,0,Single,Female,5282138
394,3,3,65,0,Single,Male,4972486
411,3,3,65,0,Single,Male,7717258
424,3,3,65,0,,Male,6671680
440,3,3,65,0,Single,Male,5163716
465,2,2,65,0,Married,Female,7245402
473,2,2,65,0,,Female,6192975
485,3,3,65,5,Single,Male,4147627
512,1,2,65,4,Married,Female,6899422
525,2,2,65,1,Married,Male,5125173
534,1,2,65,4,Single,,4886372
539,1,2,65,3,Married,Male,5059339
540,1,2,65,3,Married,Female,11499269
567,3,3,65,3,Single,Male,4209688
575,1,2,65,3,Married,,11208283
590,3,3,65,2,Single,Male,4501341
594,3,3,65,2,Single,Male,5122399
634,2,2,65,1,Single,Male,5553940
642,2,2,65,0,Married,Female,10902494
658,4,4,65,0,Single,Male,6064434
688,2,2,65,0,Married,Male,7533084
710,1,2,65,5,Single,,8182580
743,1,2,65,3,Married,Male,8313498
746,1,2,65,3,Married,Female,14512151
753,4,4,65,1,,Female,7071987
282,1,2,65,4,Married,Female,11993301
334,3,3,65,3,Divorced,Male,3267375
375,3,3,65,2,Single,Male,5097988
479,4,4,65,0,Divorced,Male,2317745
507,1,2,65,4,Married,Female,11890098
538,3,3,65,3,Single,Male,4064423
546,2,2,65,1,Married,Female,14020627
547,2,2,65,1,Single,Female,7418215
551,2,2,65,1,Married,Male,5148668
558,3,3,65,1,Married,Male,5046060
573,3,3,65,3,Single,Male,8502720
585,1,2,65,2,Married,Female,12018749
606,1,2,65,2,Single,,5729776
638,3,3,65,1,Single,,5430018
646,2,2,65,0,,Female,11904072
661,4,4,65,0,Divorced,Male,2466829
675,2,2,65,0,Married,Female,12736376
693,3,3,65,0,,Male,5635129
724,1,2,65,4,,Female,9562291
735,3,3,65,4,Single,Male,6128449
745,3,3,65,3,Married,Male,4251471
748,2,2,65,1,Married,Female,9646476
751,3,3,65,1,Single,Female,5201050
755,2,2,65,1,Married,Female,8643735
757,2,2,65,1,Married,Female,10254799
764,1,2,65,3,Married,Male,4887701
711,2,2,65,1,Married,Male,4163471
763,3,3,65,1,Divorced,Male,2286455
783,1,2,65,2,Married,Female,10469074
791,3,3,65,2,Single,Male,6475706
801,3,3,65,2,Divorced,Male,2777199
817,2,2,65,1,Single,Female,9335604
819,2,2,65,1,,Female,6762826
833,3,3,65,0,Married,Male,6819181
834,2,2,65,1,Married,Male,5623337
836,2,2,65,1,Divorced,Male,2404973
855,5,4,33,0,,Female,8563734
856,3,3,33,0,Married,Female,8656217
879,5,5,33,0,Divorced,Male,2184515
908,3,3,34,0,Married,Male,4070425
930,4,4,34,5,Single,,5319675
937,2,2,34,1,Married,Female,10027390
938,2,2,34,4,Married,Female,9548440
940,2,2,34,4,Married,Female,6472256
945,3,3,34,4,Married,Female,7385331
953,4,4,34,4,Married,Male,4701022
959,5,4,34,1,Married,Male,4589237
976,5,4,34,1,Married,Female,9494825
977,3,3,34,1,Married,Female,7749832
981,5,5,34,1,Single,Male,4394080
983,5,5,34,1,Divorced,Male,1567822
987,3,3,34,1,Married,Male,6339128
989,3,3,34,1,Married,Male,3353796
992,5,5,34,3,Divorced,Male,1433395
1001,5,5,34,3,Single,Male,5612478
1002,5,5,34,3,Divorced,Male,2988254
1005,5,5,34,3,,Male,3151433
1022,2,2,34,2,Married,Female,8730977
1027,5,4,34,2,,Female,6505762
1041,5,5,34,2,Divorced,Male,3555249
1048,5,4,34,2,Single,,2911554
1066,5,5,34,0,Divorced,Male,2555199
1097,5,4,34,0,Married,Female,9101660
1107,5,5,34,0,Single,Male,3932650
1110,5,5,34,0,,Male,1811577
1148,4,4,35,5,Married,Male,5216308
1172,2,2,35,4,Married,Male,7386965
1174,4,4,35,4,Married,Male,6465867
1189,4,4,35,4,Married,Male,5524441
1198,5,4,35,0,Single,,4978495
1205,4,4,35,3,Married,Male,5652461
1252,5,4,35,2,Married,Male,5182682
1253,5,5,35,2,Single,Male,5153943
1256,5,5,35,2,Single,Male,4631188
1275,3,3,35,1,Married,Female,3755979
1277,5,4,35,1,Married,Female,5881786
1290,2,2,35,0,Married,Female,8328443
1292,3,3,35,0,Married,Female,7322429
1294,5,5,35,0,,Male,6713139
1332,3,3,35,0,Married,Female,8134807
1362,5,4,36,0,Single,Female,9081643
1369,2,2,36,0,,Female,5055653
1373,5,4,36,0,Married,Female,4179244
1382,5,5,36,0,,Male,4467998
1390,5,5,36,5,Divorced,Male,2473618
1399,5,5,36,1,,Male,5293736
1403,3,3,36,1,Married,Female,7890143
1413,2,2,36,4,Married,Female,8331258
1452,3,3,36,3,Married,Male,5514727
1455,5,5,36,3,Divorced,Male,3001833
1467,5,4,36,2,Married,Male,5663478
1468,5,5,36,2,,Male,3298185
1475,5,4,36,2,Married,Female,8099767
1487,5,5,36,2,Single,Male,3625371
1491,5,5,36,2,Divorced,Male,2034829
1497,5,5,36,2,,Male,2452434
1501,3,3,36,2,Married,Male,5044021
1505,5,4,36,1,Married,Male,6234659
1536,5,4,36,1,Married,Male,4635516
1573,5,5,36,0,Single,Male,4836372
1600,2,2,37,0,Married,Female,6562791
1605,3,3,37,5,Married,Male,7631870
1637,3,3,37,4,Married,Female,6662061
1660,5,5,37,1,Single,Male,4044195
1670,3,3,37,1,Married,Female,9617929
1672,5,4,37,1,Married,Female,9082773
1682,5,5,37,1,Divorced,Male,2139384
1683,5,5,37,1,Single,Male,2559535
1691,4,4,37,3,Married,Male,4020041
1696,4,4,37,3,Single,,5163935
1701,3,3,37,2,Married,Male,3051842
1727,3,3,37,2,Married,Male,6823760
1736,5,5,37,2,Single,Male,3560599
1751,5,4,37,1,,Female,2997024
1760,5,5,37,0,Divorced,Male,1946256
1768,3,3,37,1,Married,Male,1427327
1790,5,5,37,0,,Male,5443796
877,5,5,33,0,Single,Male,3271220
893,3,3,34,0,Married,Male,5732727
997,5,5,34,3,Divorced,Male,1969833
1013,3,3,34,2,Married,Male,4343853
1067,5,5,34,0,Single,Male,3355972
1114,5,5,34,0,Divorced,Male,766820
1180,5,5,35,4,,Male,2450722
1195,2,2,35,0,Married,,7529513
1199,5,4,35,0,Single,,4129922
1246,2,2,35,2,Married,Female,8978099
1278,3,3,35,1,Married,Female,10276543
1281,3,3,35,1,Married,Female,3439221
1330,5,4,35,0,Married,Female,6370570
1377,5,4,36,0,Married,Male,8226075
1470,5,4,36,2,,Female,5729744
1575,5,5,36,0,Single,Male,3310657
1622,5,5,37,5,Divorced,Male,1984276
1635,2,2,37,4,Married,Female,9819932
1659,5,5,37,1,Single,Male,4848267
1677,5,5,37,1,Divorced,Male,2482038
1702,5,5,37,2,,Male,5814448
1717,5,5,37,2,,Male,5385914
1732,3,3,37,2,Married,Male,3951808
1749,2,2,37,1,Married,Female,5032068
1755,5,4,37,0,,Female,9664622
1757,5,5,37,0,Single,Male,5295648
1773,5,5,37,1,Divorced,Male,1018480
1506,3,3,36,1,Married,Female,10332181
1812,5,5,38,0,,Male,3087406
1826,5,5,38,0,Divorced,Male,1975458
1859,4,4,38,4,Married,Female,5055805
1860,2,2,38,4,Married,Female,7239436
1869,5,5,38,4,Single,Male,5060678
1874,3,3,38,4,Married,Male,7511379
1883,4,4,38,3,Married,Male,3763485
1891,2,2,38,1,Married,Female,8931491
1897,3,3,38,1,Married,Female,1212351
1899,3,3,38,1,Married,Male,7371016
1900,5,5,38,1,Divorced,Male,2490231
1917,5,5,38,3,Single,Male,4377437
1938,3,3,38,2,Married,Female,6663770
1939,5,4,38,2,,Female,4239012
1957,5,5,38,2,Divorced,Male,1204028
1959,5,5,38,2,Divorced,Male,2130358
1965,5,5,38,2,Divorced,Male,2718756
1974,5,5,38,1,,Male,5412283
1983,5,4,38,0,Married,Female,6826752
1986,5,4,38,0,Single,Female,4483566
1995,5,5,38,0,Divorced,Male,2845931
1999,2,2,38,1,Married,Male,6373483
2012,2,2,38,0,Married,Female,4643372
2013,2,2,38,0,Married,Female,7278404
2023,5,5,38,0,Single,Male,4117327
2024,5,5,38,0,,Male,2989112
2041,5,5,38,0,Divorced,Male,2018561
2042,3,3,38,0,Married,Male,2538201
2061,2,2,39,0,Married,Female,8121203
2084,3,3,39,5,Married,Male,6636589
2086,5,5,39,5,,Male,3901747
2099,5,5,39,1,,Male,2811736
2100,2,2,39,1,Married,Female,9479654
2126,5,5,39,3,,Male,5581601
2127,5,5,39,3,Single,Male,3317598
2133,3,3,39,1,Married,Female,9242794
2137,3,3,39,1,Married,Female,9652087
2143,5,5,39,1,Divorced,Male,2771786
2144,5,5,39,1,Single,Male,5236729
2145,3,3,39,1,Married,Male,5219781
2153,5,5,39,3,Divorced,Male,1730700
2157,4,4,39,3,Single,,2581106
2165,5,4,39,2,Single,Female,6441597
2178,2,2,39,2,Married,Male,3719402
2180,5,4,39,2,Married,Male,2732111
2184,5,5,39,2,Divorced,Male,2755209
2188,5,5,39,2,Divorced,Male,2107155
2193,5,4,39,2,Single,,4679069
2212,5,5,39,0,Single,Male,4334238
2241,2,2,39,0,Married,Female,8420350
2245,3,3,39,0,Married,Female,6367075
2263,3,2,40,0,Married,Male,7319341
2268,3,3,40,0,Married,Female,8732801
2287,2,2,40,5,Married,Male,3042326
2295,3,2,40,1,Married,Male,6430784
2297,3,3,40,4,Married,Female,5221125
2313,3,3,40,4,Married,Male,7429560
2316,4,4,40,4,Single,Male,4129195
2317,3,3,40,4,Married,Male,9537900
2321,4,4,40,4,Single,Male,6238474
2322,2,2,40,4,Married,Male,9871571
2331,3,3,40,0,Married,,10934847
2413,4,4,40,0,Single,Male,4861842
2440,2,2,40,0,Married,Female,7314324
2443,4,4,40,0,Single,Male,2970412
2447,4,4,40,0,,Male,4046959
2449,3,2,40,0,Married,Male,6000097
2454,3,3,40,0,Married,Male,7217868
2467,3,3,41,0,Married,Female,9511915
2469,3,3,41,0,Married,Female,9886006
2487,4,4,41,5,,Male,2443289
2490,2,2,41,5,Married,,10046920
2493,2,2,41,1,Single,Female,3392671
2505,3,3,41,4,Married,Male,8569936
2510,4,4,41,1,Single,Male,5328476
2517,5,5,41,0,,Male,6970122
2549,2,2,41,3,Married,Male,3157616
2557,2,2,41,2,,Female,9165057
2572,4,4,41,2,,Male,5968815
2573,5,5,41,2,Divorced,Male,1346720
2577,3,3,41,2,Married,Male,6940986
2578,2,2,41,2,Married,Male,5595666
2588,4,4,41,1,Married,Male,7124207
2601,2,2,41,0,Married,Female,6163407
2611,4,4,41,0,Single,Male,4630747
2625,4,4,41,0,Single,Male,2729172
2632,2,2,41,0,Married,Female,7921854
2639,4,4,41,0,Single,Male,2564612
2641,4,4,41,0,,Male,2641768
2650,3,2,41,0,Married,Male,6700602
2661,3,3,42,0,Married,Female,10533484
2679,2,2,42,5,Married,Male,5961024
2690,3,3,42,1,Married,Female,8561023
2715,4,4,42,1,Single,Male,6735931
2743,3,2,42,1,Married,Male,7673469
2751,2,2,42,3,Married,Male,4952935
2758,2,2,42,3,Single,,6232829
2801,3,3,42,0,Married,Female,9543815
2834,3,3,42,0,Married,Female,9411044
2842,4,4,42,0,Single,Male,6675287
2865,3,3,43,0,Married,Female,11056368
2869,3,3,43,0,Married,Female,6066180
2906,2,2,43,4,Married,Female,9099204
2926,4,4,43,4,,Male,4620466
2942,2,2,43,3,Married,Male,5396049
2945,4,4,43,3,,Male,7413179
2948,2,2,43,1,Married,Female,14100302
2993,3,3,43,2,Married,Male,7618501
3008,3,3,43,0,Married,Female,6749144
3011,2,2,43,0,Married,Female,11562972
3018,3,2,43,0,Married,Male,7332634
3025,3,3,43,1,Married,Male,8094430
3056,4,4,43,0,Married,Male,5076097
3086,2,2,44,0,Married,Female,6350178
3096,2,2,44,0,,Female,6234134
3102,3,2,44,0,Married,Male,8532473
3111,4,4,44,0,Single,Male,5268772
3144,2,2,44,4,,Female,8791676
3145,2,2,44,4,Married,Female,9344950
3151,4,4,44,4,,Male,4946010
3163,2,2,44,0,Single,,7831821
3178,3,2,44,1,Married,Male,7194041
3179,3,2,44,1,,Male,5322959
3184,5,5,44,1,Single,Male,3933275
3213,2,2,44,2,Married,Female,5912209
3220,1,1,44,2,Married,Female,12374510
3266,3,3,44,0,Married,Male,8029714
3291,3,3,44,0,Married,Female,8614515
3298,2,2,44,0,Married,Female,11065136
3312,3,2,44,0,Married,Male,4595138
3372,2,2,45,4,Married,Female,5670846
3381,2,2,45,4,Married,Male,8309984
3390,3,3,45,1,Married,Male,5118612
3412,5,5,45,1,Divorced,Male,3161637
3423,4,4,45,3,Single,Male,2577863
3446,4,4,45,2,Single,Male,5126300
3456,5,5,45,2,Single,Male,3309180
3477,2,2,45,0,Married,Female,7445632
3483,5,5,45,0,Divorced,Male,2629668
3504,2,2,45,1,Married,,9741312
3510,3,3,45,1,Married,,10866621
3513,2,2,45,1,Married,,4121244
3539,3,3,45,0,Married,Male,7853645
3551,2,2,46,0,Married,Female,12712182
3582,2,2,46,4,Married,Female,11709602
3593,4,4,46,4,Single,Male,3850178
3599,2,2,46,4,Married,Male,3822068
3644,2,2,46,3,Married,,9111142
3654,3,3,46,2,Married,Female,9349535
3689,2,2,46,0,Married,Female,9353286
3737,3,2,46,0,Married,Male,3161436
3759,3,3,47,0,Married,Female,10397769
3772,3,3,47,0,Married,Male,5248040
3806,4,4,47,4,Single,Male,3182396
3829,4,4,47,3,,Male,7199120
2009,2,2,38,0,Married,Female,5803983
2011,5,4,38,0,,Female,4782496
2065,5,4,39,0,Married,Female,12937259
2174,2,2,39,2,Married,Female,7017537
2211,3,3,39,0,Married,Male,4832951
2500,3,3,41,4,Married,Male,2986133
2707,3,3,42,4,Married,Male,5894461
2727,4,4,42,3,Single,Male,3321798
2728,2,2,42,3,Single,Female,6199114
2747,3,3,42,1,Married,Male,6910595
2864,5,5,43,0,,Female,5112692
2888,4,4,43,5,Single,Male,5510457
3016,5,5,43,0,,Male,2710298
3049,2,2,43,0,Married,Female,12384264
3273,5,5,44,1,Single,Male,3348341
3321,4,4,45,0,Single,Male,4814725
3358,3,2,45,1,Married,Male,4920656
3429,3,3,45,3,Married,Male,1919759
3453,2,2,45,2,Married,Male,5347619
3590,3,3,46,4,Married,Female,4722081
3597,2,2,46,4,Married,Male,6162608
3661,3,3,46,2,Married,Male,6824249
3720,2,2,46,0,Married,Female,12841127
3747,4,4,46,0,Single,Male,5027336
3815,5,5,47,4,Divorced,Male,1899469
2742,4,4,42,1,,Male,4394202
2777,2,2,42,2,Married,Male,5816699
3776,2,2,47,5,Married,Male,7277127
3844,2,2,47,3,Married,Male,7338468
3849,4,4,47,3,Single,Male,6060032
3852,2,2,47,3,Married,,9035615
3903,5,5,47,0,Single,Male,3460746
3912,4,4,47,1,Single,Male,5021912
3927,2,2,47,0,,Female,10331346
3930,3,3,47,0,Married,Female,3871143
3932,2,2,47,0,Single,Female,8893936
3934,3,3,47,0,Married,Female,6942618
3964,2,2,48,0,Married,Female,7944812
3979,4,4,48,5,Married,Male,6847683
3989,2,2,48,5,Married,,3561680
3993,3,3,48,1,Married,Female,9021378
4002,2,2,48,4,,Female,8453442
4020,3,2,48,1,Married,Male,6082124
4022,4,4,48,0,Single,Male,4191460
4043,2,2,48,1,Married,Female,7665633
